Working: 321
D:\Projects\nescafe\Roms\1991 Du Ma Racing (Asia) (Unl).nes	The method or operation is not implemented.
D:\Projects\nescafe\Roms\Bio Hazard (Unl) [!] [trans].nes	227
D:\Projects\nescafe\Roms\Bio Miracle Bokutte Upa (Japan).nes	25
D:\Projects\nescafe\Roms\Bio Senshi Dan - Increaser Tono Tatakai (Japan).nes	140
D:\Projects\nescafe\Roms\Booby Kids (Japan).nes	Index was outside the bounds of the array.
D:\Projects\nescafe\Roms\Boulder Dash (Europe).nes	Index was outside the bounds of the array.
D:\Projects\nescafe\Roms\Boulder Dash (Japan).nes	Index was outside the bounds of the array.
D:\Projects\nescafe\Roms\Boulder Dash (USA).nes	Not loading
D:\Projects\nescafe\Roms\Bubble Bobble 2 (Japan).nes	33
D:\Projects\nescafe\Roms\Bucky O'Hare (Europe).nes	Exception has been thrown by the target of an invocation.
D:\Projects\nescafe\Roms\Bucky O'Hare (Japan).nes	Exception has been thrown by the target of an invocation.
D:\Projects\nescafe\Roms\Bucky O'Hare (USA).nes	Exception has been thrown by the target of an invocation.
D:\Projects\nescafe\Roms\Burai Fighter (USA).nes	Exception has been thrown by the target of an invocation.
D:\Projects\nescafe\Roms\Cabal (USA).nes	7
D:\Projects\nescafe\Roms\Captain Saver (Japan).nes	33
D:\Projects\nescafe\Roms\Captain Skyhawk (USA).nes	7
D:\Projects\nescafe\Roms\Castlevania III - Dracula's Curse (USA).nes	5
D:\Projects\nescafe\Roms\Championship Rally (Europe).nes	Exception has been thrown by the target of an invocation.
D:\Projects\nescafe\Roms\Cheetahmen II (USA) (Unl).nes	228
D:\Projects\nescafe\Roms\Choplifter (Japan) (En) (Rev 1).nes	87
D:\Projects\nescafe\Roms\City Connection (Japan).nes	87
D:\Projects\nescafe\Roms\Cobra Triangle (USA).nes	7
D:\Projects\nescafe\Roms\Commando (USA).nes	Exception has been thrown by the target of an invocation.
D:\Projects\nescafe\Roms\Cosmic Wars (Japan).nes	64
D:\Projects\nescafe\Roms\Crazy Climber (Japan).nes	180
D:\Projects\nescafe\Roms\Crisis Force (Japan).nes	23
D:\Projects\nescafe\Roms\Cycle Race - Road Man (Japan).nes	Index was outside the bounds of the array.
D:\Projects\nescafe\Roms\Danny Sullivan's Indy Heat (USA).nes	7
D:\Projects\nescafe\Roms\Death Race (USA) (Unl).nes	11
D:\Projects\nescafe\Roms\Die Hard (USA).nes	Exception has been thrown by the target of an invocation.
D:\Projects\nescafe\Roms\Dr. Mario (Europe).nes	Index was outside the bounds of the array.
D:\Projects\nescafe\Roms\Dr. Mario (Japan, USA).nes	Index was outside the bounds of the array.
D:\Projects\nescafe\Roms\Dragon Ball - Daimaou Fukkatsu (Japan).nes	16
D:\Projects\nescafe\Roms\Dragon Ball 3 - Gokuu Den (Japan) (Rev 1).nes	16
D:\Projects\nescafe\Roms\Dragon Ball Z - Kyoushuu! Saiya Jin (Japan).nes	16
D:\Projects\nescafe\Roms\Dragon Ball Z Gaiden - Saiya Jin Zetsumetsu Keikaku (Japan).nes	16
D:\Projects\nescafe\Roms\Dragon Ball Z II - Gekishin Freeza!! (Japan) (Rev 1).nes	16
D:\Projects\nescafe\Roms\Dragon Ball Z III - Ressen Jinzou Ningen (Japan).nes	16
D:\Projects\nescafe\Roms\Dragon Quest II - Akuryou no Kamigami (Japan).nes	Index was outside the bounds of the array.
D:\Projects\nescafe\Roms\Dragon Warrior (USA).nes	Index was outside the bounds of the array.
D:\Projects\nescafe\Roms\Dragon Warrior II (USA).nes	65
D:\Projects\nescafe\Roms\Dynamite Batman (Japan).nes	69
D:\Projects\nescafe\Roms\Dynowarz - Destruction of Spondylus (USA).nes	Index was outside the bounds of the array.
D:\Projects\nescafe\Roms\Elevator Action (Japan).nes	64
D:\Projects\nescafe\Roms\Empereur, L' (USA).nes	5
D:\Projects\nescafe\Roms\Exciting Rally - World Rally Championship (Japan).nes	Exception has been thrown by the target of an invocation.
D:\Projects\nescafe\Roms\F-1 Sensation (Japan).nes	Index was outside the bounds of the array.
D:\Projects\nescafe\Roms\F1 Circus (Japan).nes	Index was outside the bounds of the array.
D:\Projects\nescafe\Roms\F15 City War (USA) (v1.1) (Unl).nes	79
D:\Projects\nescafe\Roms\Family Circuit '91 (Japan) (En).nes	19
D:\Projects\nescafe\Roms\Family Jockey (Japan).nes	Exception has been thrown by the target of an invocation.
D:\Projects\nescafe\Roms\Fantastic Adventures of Dizzy, The (USA) (Unl).nes	71
D:\Projects\nescafe\Roms\Fantasy Zone (USA) (Unl).nes	Exception has been thrown by the target of an invocation.
D:\Projects\nescafe\Roms\Fantasy Zone II - Opa-Opa no Namida (Japan).nes	67
D:\Projects\nescafe\Roms\Faxanadu (Europe).nes	Exception has been thrown by the target of an invocation.
D:\Projects\nescafe\Roms\Faxanadu (USA) (Rev A).nes	Exception has been thrown by the target of an invocation.
D:\Projects\nescafe\Roms\Faxanadu (USA).nes	Exception has been thrown by the target of an invocation.
D:\Projects\nescafe\Roms\Fire Emblem - Ankoku Ryuu to Hikari no Tsurugi (J) [T+Eng.10_Gaijin].nes	10
D:\Projects\nescafe\Roms\Fire Emblem Gaiden (J) [T-Eng97b_J2e].nes	10
D:\Projects\nescafe\Roms\Fire Hawk (USA) (Unl).nes	71
D:\Projects\nescafe\Roms\Flying Warriors (USA).nes	Exception has been thrown by the target of an invocation.
D:\Projects\nescafe\Roms\Formula 1 Sensation (Europe).nes	Index was outside the bounds of the array.
D:\Projects\nescafe\Roms\Galactic Crusader (USA) (Unl).nes	11
D:\Projects\nescafe\Roms\Galaga (Japan).nes	Index was outside the bounds of the array.
D:\Projects\nescafe\Roms\Galaxian (Japan) (Rev A).nes	Invalid PPU Register read from register: 2000
D:\Projects\nescafe\Roms\Galaxian (Japan).nes	Invalid PPU Register read from register: 2000
D:\Projects\nescafe\Roms\Ganbare Goemon 2 (Japan).nes	23
D:\Projects\nescafe\Roms\Ganbare Goemon Gaiden - Kieta Ougon Kiseru (Japan).nes	25
D:\Projects\nescafe\Roms\Ganbare Goemon Gaiden 2 - Tenka no Zaihou (Japan).nes	21
D:\Projects\nescafe\Roms\Ganbare Goemon! - Karakuri Douchuu (Japan).nes	75
D:\Projects\nescafe\Roms\Gauntlet II (Europe).nes	Index was outside the bounds of the array.
D:\Projects\nescafe\Roms\Gauntlet II (USA).nes	Index was outside the bounds of the array.
D:\Projects\nescafe\Roms\Gluk the Thunder Warrior (Spain) (Gluk Video) (Unl).nes	189
D:\Projects\nescafe\Roms\Goonies (Japan).nes	87
D:\Projects\nescafe\Roms\Gradius II (Japan).nes	25
D:\Projects\nescafe\Roms\Gremlins 2 - The New Batch (USA).nes	Index was outside the bounds of the array.
D:\Projects\nescafe\Roms\Guardian Legend, The (Europe).nes	Exception has been thrown by the target of an invocation.
D:\Projects\nescafe\Roms\Guerrilla War (USA).nes	65
D:\Projects\nescafe\Roms\Gun.Smoke (USA).nes	Exception has been thrown by the target of an invocation.
D:\Projects\nescafe\Roms\Hammerin' Harry (Europe).nes	Exception has been thrown by the target of an invocation.
D:\Projects\nescafe\Roms\High Speed (USA).nes	119
D:\Projects\nescafe\Roms\Highway Star (Japan).nes	Exception has been thrown by the target of an invocation.
D:\Projects\nescafe\Roms\Hiryuu no Ken Special - Fighting Wars (Japan).nes	Exception has been thrown by the target of an invocation.
D:\Projects\nescafe\Roms\Hydlide 3 - Yami kara no Houmonsha (Japan).nes	19
D:\Projects\nescafe\Roms\Indiana Jones and the Last Crusade (Europe).nes	Exception has been thrown by the target of an invocation.
D:\Projects\nescafe\Roms\Indiana Jones and the Last Crusade (USA) (Taito).nes	Index was outside the bounds of the array.
D:\Projects\nescafe\Roms\Insector X (Japan).nes	33
D:\Projects\nescafe\Roms\Ivan 'Ironman' Stewart's Super Off Road (USA).nes	7
D:\Projects\nescafe\Roms\Jackal (USA).nes	66
D:\Projects\nescafe\Roms\Joe & Mac (USA).nes	Index was outside the bounds of the array.
D:\Projects\nescafe\Roms\Joe & Mac - Caveman Ninja (Europe).nes	Index was outside the bounds of the array.
D:\Projects\nescafe\Roms\Joust (Japan).nes	Index was outside the bounds of the array.
D:\Projects\nescafe\Roms\Joust (USA).nes	Index was outside the bounds of the array.
D:\Projects\nescafe\Roms\Kabuki - Quantum Fighter (Europe).nes	Index was outside the bounds of the array.
D:\Projects\nescafe\Roms\Kage (Japan).nes	Index was outside the bounds of the array.
D:\Projects\nescafe\Roms\Kamen Rider Club (Japan).nes	70
D:\Projects\nescafe\Roms\Karate Kid, The (USA).nes	Exception has been thrown by the target of an invocation.
D:\Projects\nescafe\Roms\Karnov (Japan).nes	Index was outside the bounds of the array.
D:\Projects\nescafe\Roms\Karnov (USA).nes	Index was outside the bounds of the array.
D:\Projects\nescafe\Roms\Kid Dracula - Akumajou Special - Boku Dracula-kun (J) [T+Eng1.02_Vice].nes	23
D:\Projects\nescafe\Roms\Kid Dracula - Akumajou Special - Boku Dracula-kun (J) [trans].nes	23
D:\Projects\nescafe\Roms\King of Kings (Japan).nes	19
D:\Projects\nescafe\Roms\Laser Invasion (USA).nes	5
D:\Projects\nescafe\Roms\Legendary Wings (USA).nes	66
D:\Projects\nescafe\Roms\Lion King, The (Europe).nes	7
D:\Projects\nescafe\Roms\Mad City (Japan).nes	Exception has been thrown by the target of an invocation.
D:\Projects\nescafe\Roms\Magic of Scheherazade, The (USA).nes	65
D:\Projects\nescafe\Roms\Mappy Kids (Japan).nes	19
D:\Projects\nescafe\Roms\Marble Madness (Europe).nes	7
D:\Projects\nescafe\Roms\Marble Madness (USA).nes	7
D:\Projects\nescafe\Roms\Mechanized Attack (USA).nes	Index was outside the bounds of the array.
D:\Projects\nescafe\Roms\Mega Man 4 (USA) (Rev A).nes	Exception has been thrown by the target of an invocation.
D:\Projects\nescafe\Roms\Menace Beach (USA) (Unl).nes	11
D:\Projects\nescafe\Roms\Mendel Palace (USA).nes	Index was outside the bounds of the array.
D:\Projects\nescafe\Roms\Metal Fighter (USA) (Unl).nes	11
D:\Projects\nescafe\Roms\Metal Fighter Mu (Japan) (Unl).nes	113
D:\Projects\nescafe\Roms\Metal Force (Korea) (Unl).nes	156
D:\Projects\nescafe\Roms\Metal Gear (Europe).nes	Exception has been thrown by the target of an invocation.
D:\Projects\nescafe\Roms\Metal Gear (Japan).nes	Exception has been thrown by the target of an invocation.
D:\Projects\nescafe\Roms\Metal Gear (USA).nes	Exception has been thrown by the target of an invocation.
D:\Projects\nescafe\Roms\Michael Andretti's World GP (USA).nes	Index was outside the bounds of the array.
D:\Projects\nescafe\Roms\Mickey Mousecapade (USA).nes	67
D:\Projects\nescafe\Roms\Mickey's Adventure in Numberland (USA).nes	Exception has been thrown by the target of an invocation.
D:\Projects\nescafe\Roms\Micro Machines (Europe) (Unl).nes	71
D:\Projects\nescafe\Roms\Micro Machines (USA) (Unl).nes	71
D:\Projects\nescafe\Roms\MiG 29 - Soviet Fighter (USA) (Unl).nes	71
D:\Projects\nescafe\Roms\Mighty Bomb Jack (Japan) (Rev A).nes	185
D:\Projects\nescafe\Roms\Mighty Bomb Jack (Japan).nes	185
D:\Projects\nescafe\Roms\Mission Impossible (Europe).nes	Index was outside the bounds of the array.
D:\Projects\nescafe\Roms\Mission Impossible (France).nes	Index was outside the bounds of the array.
D:\Projects\nescafe\Roms\Mission Impossible (USA).nes	Index was outside the bounds of the array.
D:\Projects\nescafe\Roms\Monster in My Pocket (Europe).nes	Index was outside the bounds of the array.
D:\Projects\nescafe\Roms\Monster in My Pocket (USA).nes	Index was outside the bounds of the array.
D:\Projects\nescafe\Roms\Monster Party (USA).nes	Index was outside the bounds of the array.
D:\Projects\nescafe\Roms\Moon Ranger (USA) (Unl).nes	11
D:\Projects\nescafe\Roms\Nakajima Satoru - F-1 Hero (Japan).nes	Index was outside the bounds of the array.
D:\Projects\nescafe\Roms\Nightmare on Elm Street, A (USA).nes	7
D:\Projects\nescafe\Roms\Ninja Jajamaru - Ginga Daisakusen (Japan).nes	18
D:\Projects\nescafe\Roms\Ninja Jajamaru-kun (Japan).nes	87
D:\Projects\nescafe\Roms\Ninja-kun - Ashura no Shou (Japan).nes	66
D:\Projects\nescafe\Roms\Nintendo World Championships 1990 (USA).nes	105
D:\Projects\nescafe\Roms\Nobunaga no Yabou - Bushou Fuuun Roku (Japan).nes	5
D:\Projects\nescafe\Roms\Nobunaga no Yabou - Sengoku Gunyuu Den (Japan).nes	5
D:\Projects\nescafe\Roms\Nobunaga's Ambition II (USA).nes	5
D:\Projects\nescafe\Roms\Operation Secret Storm (USA) (Unl).nes	11
D:\Projects\nescafe\Roms\Over Horizon (Europe).nes	Exception has been thrown by the target of an invocation.
D:\Projects\nescafe\Roms\P'Radikus Conflict (USA) (Unl).nes	11
D:\Projects\nescafe\Roms\Pac-Mania (USA) (Unl).nes	Exception has been thrown by the target of an invocation.
D:\Projects\nescafe\Roms\Palamedes II - Star Twinkle, Hoshi no Mabataki (Japan).nes	Index was outside the bounds of the array.
D:\Projects\nescafe\Roms\Pesterminator (USA) (Unl).nes	11
D:\Projects\nescafe\Roms\Pin Bot (USA).nes	119
D:\Projects\nescafe\Roms\Pipe 5 (Asia) (Unl).nes	142
D:\Projects\nescafe\Roms\Pipemania (Australia) (HES) (Unl).nes	79
D:\Projects\nescafe\Roms\Platoon (USA) (Rev A).nes	Exception has been thrown by the target of an invocation.
D:\Projects\nescafe\Roms\Platoon (USA).nes	Exception has been thrown by the target of an invocation.
D:\Projects\nescafe\Roms\Power Blazer (Japan).nes	33
D:\Projects\nescafe\Roms\Probotector II - Return of the Evil Forces (Europe).nes	Index was outside the bounds of the array.
D:\Projects\nescafe\Roms\Puzzle (USA) (Unl).nes	79
D:\Projects\nescafe\Roms\R.C. Pro-Am (USA).nes	7
D:\Projects\nescafe\Roms\R.C. Pro-Am II (USA).nes	7
D:\Projects\nescafe\Roms\Racer Mini Yonku - Japan Cup (Japan).nes	25
D:\Projects\nescafe\Roms\Rad Racer (USA).nes	Exception has been thrown by the target of an invocation.
D:\Projects\nescafe\Roms\Raid 2020 (USA) (Unl).nes	11
D:\Projects\nescafe\Roms\Rainbow Islands - The Story of Bubble Bobble 2 (Japan) (Sample).nes	Exception has been thrown by the target of an invocation.
D:\Projects\nescafe\Roms\Rainbow Islands - The Story of Bubble Bobble 2 (Japan).nes	Exception has been thrown by the target of an invocation.
D:\Projects\nescafe\Roms\Rampart (Europe).nes	Index was outside the bounds of the array.
D:\Projects\nescafe\Roms\Rampart (USA).nes	Index was outside the bounds of the array.
D:\Projects\nescafe\Roms\Resident Evil NES.nes	15
D:\Projects\nescafe\Roms\Robin Hood - Prince of Thieves (USA) (Rev A).nes	Exception has been thrown by the target of an invocation.
D:\Projects\nescafe\Roms\Robin Hood - Prince of Thieves (USA).nes	Exception has been thrown by the target of an invocation.
D:\Projects\nescafe\Roms\RoboCop 3 (USA).nes	Exception has been thrown by the target of an invocation.
D:\Projects\nescafe\Roms\Robodemons (USA) (Unl).nes	11
D:\Projects\nescafe\Roms\Rockball (Asia) (Unl).nes	141
D:\Projects\nescafe\Roms\Rollerball (USA).nes	Exception has been thrown by the target of an invocation.
D:\Projects\nescafe\Roms\Rolling Thunder (USA) (Unl).nes	64
D:\Projects\nescafe\Roms\Romance of the Three Kingdoms II (USA).nes	5
D:\Projects\nescafe\Roms\Rush'n Attack (USA).nes	66
D:\Projects\nescafe\Roms\SD Gundam Gaiden - Knight Gundam Monogatari (Japan) (Rev 1).nes	159
D:\Projects\nescafe\Roms\SD Gundam Gaiden - Knight Gundam Monogatari (Japan).nes	16
D:\Projects\nescafe\Roms\SD Gundam Gaiden - Knight Gundam Monogatari 2 - Hikari no Knight (Japan).nes	16
D:\Projects\nescafe\Roms\SD Gundam Gaiden - Knight Gundam Monogatari 3 - Densetsu no Kishi Dan (Japan).nes	16
D:\Projects\nescafe\Roms\Secret Scout in the Temple of Demise (USA) (Unl).nes	11
D:\Projects\nescafe\Roms\Shadow of the Ninja (USA).nes	Exception has been thrown by the target of an invocation.
D:\Projects\nescafe\Roms\Shinobi (USA) (Unl).nes	64
D:\Projects\nescafe\Roms\Sidewinder (Australia) (Unl).nes	113
D:\Projects\nescafe\Roms\Silent Assault (Asia) (PAL) (Unl).nes	146
D:\Projects\nescafe\Roms\Silent Assault (USA) (Unl).nes	11
D:\Projects\nescafe\Roms\Silver Eagle (Asia) (PAL) (Unl).nes	138
D:\Projects\nescafe\Roms\Snow Bros. (Japan).nes	Index was outside the bounds of the array.
D:\Projects\nescafe\Roms\Snow Brothers (Europe).nes	Index was outside the bounds of the array.
D:\Projects\nescafe\Roms\Snow Brothers (USA).nes	Index was outside the bounds of the array.
D:\Projects\nescafe\Roms\Solar Jetman - Hunt for the Golden Warpship (USA).nes	7
D:\Projects\nescafe\Roms\Spartan X 2 (Japan).nes	65
D:\Projects\nescafe\Roms\Splatter House - Wanpaku Graffiti (Japan).nes	19
D:\Projects\nescafe\Roms\Spy Hunter (USA).nes	Exception has been thrown by the target of an invocation.
D:\Projects\nescafe\Roms\Star Wars (Japan) (Namco).nes	19
D:\Projects\nescafe\Roms\Star Wars - The Empire Strikes Back (USA).nes	Exception has been thrown by the target of an invocation.
D:\Projects\nescafe\Roms\Strider (USA).nes	Exception has been thrown by the target of an invocation.
D:\Projects\nescafe\Roms\Super C (USA).nes	Index was outside the bounds of the array.
D:\Projects\nescafe\Roms\Super Mario Bros. + Duck Hunt (USA).nes	66
D:\Projects\nescafe\Roms\Super Mario Bros. + Tetris + Nintendo World Cup (Europe) (Rev A).nes	Exception has been thrown by the target of an invocation.
D:\Projects\nescafe\Roms\Super Mario Bros. + Tetris + Nintendo World Cup (Europe).nes	Exception has been thrown by the target of an invocation.
D:\Projects\nescafe\Roms\Super Sprint (USA) (Unl).nes	Index was outside the bounds of the array.
D:\Projects\nescafe\Roms\Super Spy Hunter (USA).nes	Exception has been thrown by the target of an invocation.
D:\Projects\nescafe\Roms\Super Star Force (Japan).nes	Exception has been thrown by the target of an invocation.
D:\Projects\nescafe\Roms\Tagin' Dragon (USA) (Unl).nes	11
D:\Projects\nescafe\Roms\Taito Chase H.Q. (Japan).nes	Index was outside the bounds of the array.
D:\Projects\nescafe\Roms\Taito Grand Prix - Eikou e no License (Japan).nes	80
D:\Projects\nescafe\Roms\Teenage Mutant Ninja Turtles - Tournament Fighters (USA).nes	Index was outside the bounds of the array.
D:\Projects\nescafe\Roms\Teenage Mutant Ninja Turtles II - The Arcade Game (USA).nes	Index was outside the bounds of the array.
D:\Projects\nescafe\Roms\Teenage Mutant Ninja Turtles III - The Manhattan Project (USA).nes	Index was outside the bounds of the array.
D:\Projects\nescafe\Roms\Tetris (Bulletproof) (Japan) (Rev B).nes	Exception has been thrown by the target of an invocation.
D:\Projects\nescafe\Roms\Tetris (USA) (Unl).nes	Index was outside the bounds of the array.
D:\Projects\nescafe\Roms\Tetris (USA).nes	Index was outside the bounds of the array.
D:\Projects\nescafe\Roms\Tetris Flash (Japan).nes	Exception has been thrown by the target of an invocation.
D:\Projects\nescafe\Roms\Thunder Warrior (Asia) (Unl).nes	189
D:\Projects\nescafe\Roms\Time Lord (Europe).nes	7
D:\Projects\nescafe\Roms\Time Lord (USA).nes	7
D:\Projects\nescafe\Roms\Tiny Toon Adventures (USA).nes	Index was outside the bounds of the array.
D:\Projects\nescafe\Roms\Tiny Toon Adventures 2 - Trouble in Wackyland (USA).nes	Exception has been thrown by the target of an invocation.
D:\Projects\nescafe\Roms\Tiny Toon Adventures Cartoon Workshop (USA).nes	Index was outside the bounds of the array.
D:\Projects\nescafe\Roms\Toki no Tabibito (Japan).nes	Index was outside the bounds of the array.
D:\Projects\nescafe\Roms\Toki no Tabibito (Japan).nes	Exception has been thrown by the target of an invocation.
D:\Projects\nescafe\Roms\Tom Sawyer no Bouken (Japan).nes	Index was outside the bounds of the array.
D:\Projects\nescafe\Roms\Top Gun - Dual Fighters (Japan).nes	Exception has been thrown by the target of an invocation.
D:\Projects\nescafe\Roms\Top Gun - Dual Fighters (Japan).nes	Index was outside the bounds of the array.
D:\Projects\nescafe\Roms\Total Recall (USA).nes	Index was outside the bounds of the array.
D:\Projects\nescafe\Roms\Trog! (USA).nes	Exception has been thrown by the target of an invocation.
D:\Projects\nescafe\Roms\Tsuru Pika Hagemaru - Mezase! Tsuru Seko no Akashi (Japan).nes	18
D:\Projects\nescafe\Roms\Twin Eagle (USA).nes	Exception has been thrown by the target of an invocation.
D:\Projects\nescafe\Roms\TwinBee 3 - Poko Poko Dai Maou (J) [trans].nes	Invalid PPU Register read from register: 2006
D:\Projects\nescafe\Roms\TwinBee 3 - Poko Poko Dai Maou (J) [trans].nes	22
D:\Projects\nescafe\Roms\Uchuu Keibitai SDF (Japan).nes	5
D:\Projects\nescafe\Roms\Uchuusen Cosmo Carrier (Japan).nes	78
D:\Projects\nescafe\Roms\Ultimate Stuntman, The (USA) (Unl).nes	71
D:\Projects\nescafe\Roms\Ultraman Club - Kaijuu Daikessen!! (Japan) [trans].nes	Exception has been thrown by the target of an invocation.
D:\Projects\nescafe\Roms\Ultraman Club 2 - Kaettekita Ultraman Club (Japan).nes	Exception has been thrown by the target of an invocation.
D:\Projects\nescafe\Roms\Uncanny X-Men, The (USA).nes	Exception has been thrown by the target of an invocation.
D:\Projects\nescafe\Roms\Uncharted Waters (USA).nes	5
D:\Projects\nescafe\Roms\Urusei Yatsura - Lum no Wedding Bell (Japan).nes	87
D:\Projects\nescafe\Roms\Valkyrie no Bouken - Toki no Kagi Densetsu (Japan).nes	Index was outside the bounds of the array.
D:\Projects\nescafe\Roms\Venus Senki - Back the City (Japan).nes	Index was outside the bounds of the array.
D:\Projects\nescafe\Roms\Vindicators (USA) (Unl).nes	Index was outside the bounds of the array.
D:\Projects\nescafe\Roms\Wagyan Land 2 (Japan).nes	19
D:\Projects\nescafe\Roms\Wagyan Land 3 (Japan).nes	19
D:\Projects\nescafe\Roms\Wai Wai World (J) [hFFE][T+Eng3.0_Demiforce].nes	6
D:\Projects\nescafe\Roms\Wai Wai World (Japan).nes	23
D:\Projects\nescafe\Roms\Wai Wai World 2 - SOS!! Paseri Jou (Japan).nes	21
D:\Projects\nescafe\Roms\Western Kids (Japan).nes	Exception has been thrown by the target of an invocation.
D:\Projects\nescafe\Roms\Who Framed Roger Rabbit (USA).nes	7
D:\Projects\nescafe\Roms\Willow (USA).nes	65
D:\Projects\nescafe\Roms\Wing of Madoola, The (J) [hFFE][t1].nes	17
D:\Projects\nescafe\Roms\Wing of Madoola, The (J) [hM02][t1].nes	17
D:\Projects\nescafe\Roms\Wing of Madoola, The (J).nes	184
D:\Projects\nescafe\Roms\Wing of Madoola, The (Japan) (Sample).nes	184
D:\Projects\nescafe\Roms\Wit's (Japan).nes	Exception has been thrown by the target of an invocation.
D:\Projects\nescafe\Roms\Wizardry II - Llylgamyn no Isan (Japan).nes	Index was outside the bounds of the array.
D:\Projects\nescafe\Roms\Wizards & Warriors (USA).nes	7
D:\Projects\nescafe\Roms\Wizards & Warriors II - iIronSword (USA).nes	7
D:\Projects\nescafe\Roms\Wizards & Warriors III - Kuros...Visions of Power (USA).nes	7
D:\Projects\nescafe\Roms\Woody Poko (Japan).nes	Index was outside the bounds of the array.
D:\Projects\nescafe\Roms\Wrath of the Black Manta (Europe).nes	Exception has been thrown by the target of an invocation.
